video_id,indice,etiqueta_real,etiqueta_predicha,probabilidad,correcto,ruta_archivo,tipo_error
dl_138,0,1,1,0.9475415349006653,True,keypoints/dl/front/dl_138.npy,
dl_289,1,0,0,0.041765764355659485,True,keypoints/dl/front/dl_289.npy,
dl_136,2,1,1,0.9231755137443542,True,keypoints/dl/front/dl_136.npy,
dl_053,3,1,1,0.9539439082145691,True,keypoints/dl/front/dl_053.npy,
dl_380,4,0,0,0.21013252437114716,True,keypoints/dl/front/dl_380.npy,
dl_441,5,0,1,0.9997997879981995,False,keypoints/dl/front/dl_441.npy,FP
dl_418,6,0,0,0.160583958029747,True,keypoints/dl/front/dl_418.npy,
dl_423,7,0,0,0.06165914237499237,True,keypoints/dl/front/dl_423.npy,
dl_373,8,0,0,0.03333768621087074,True,keypoints/dl/front/dl_373.npy,
dl_111,9,1,1,0.9915195107460022,True,keypoints/dl/front/dl_111.npy,
dl_199,10,1,1,0.9352359175682068,True,keypoints/dl/front/dl_199.npy,
dl_276,11,0,0,0.012229133397340775,True,keypoints/dl/front/dl_276.npy,
dl_314,12,1,1,0.8992003798484802,True,keypoints/dl/front/dl_314.npy,
dl_012,13,1,1,0.9952653646469116,True,keypoints/dl/front/dl_012.npy,
dl_361,14,0,0,0.0368555411696434,True,keypoints/dl/front/dl_361.npy,
dl_131,15,1,1,0.9703776240348816,True,keypoints/dl/front/dl_131.npy,
dl_253,16,0,1,0.5924460887908936,False,keypoints/dl/front/dl_253.npy,FP
dl_381,17,0,0,0.020723871886730194,True,keypoints/dl/front/dl_381.npy,
dl_102,18,1,1,0.9461420774459839,True,keypoints/dl/front/dl_102.npy,
dl_267,19,1,0,0.12982116639614105,False,keypoints/dl/front/dl_267.npy,FN
dl_313,20,1,0,0.48710644245147705,False,keypoints/dl/front/dl_313.npy,FN
dl_362,21,0,0,0.020761694759130478,True,keypoints/dl/front/dl_362.npy,
dl_277,22,0,0,0.04042133316397667,True,keypoints/dl/front/dl_277.npy,
dl_241,23,1,1,0.9063287377357483,True,keypoints/dl/front/dl_241.npy,
dl_056,24,1,1,0.9524840712547302,True,keypoints/dl/front/dl_056.npy,
dl_215,25,1,1,0.9552766680717468,True,keypoints/dl/front/dl_215.npy,
dl_126,26,1,1,0.9731767177581787,True,keypoints/dl/front/dl_126.npy,
dl_338,27,0,0,0.007426762953400612,True,keypoints/dl/front/dl_338.npy,
dl_147,28,1,1,0.9704868793487549,True,keypoints/dl/front/dl_147.npy,
dl_302,29,0,0,0.45818307995796204,True,keypoints/dl/front/dl_302.npy,
dl_054,30,1,1,0.9323862195014954,True,keypoints/dl/front/dl_054.npy,
dl_409,31,0,0,0.024306228384375572,True,keypoints/dl/front/dl_409.npy,
dl_427,32,1,0,0.4424658715724945,False,keypoints/dl/front/dl_427.npy,FN
dl_201,33,1,1,0.9329818487167358,True,keypoints/dl/front/dl_201.npy,
dl_055,34,1,1,0.9763997793197632,True,keypoints/dl/front/dl_055.npy,
dl_417,35,0,0,0.0032033617608249187,True,keypoints/dl/front/dl_417.npy,
dl_414,36,0,0,0.012543969787657261,True,keypoints/dl/front/dl_414.npy,
dl_044,37,1,1,0.9527652263641357,True,keypoints/dl/front/dl_044.npy,
dl_139,38,1,1,0.9485116004943848,True,keypoints/dl/front/dl_139.npy,
dl_165,39,1,1,0.9515482783317566,True,keypoints/dl/front/dl_165.npy,
dl_293,40,0,0,0.06096191331744194,True,keypoints/dl/front/dl_293.npy,
dl_170,41,1,1,0.9576599597930908,True,keypoints/dl/front/dl_170.npy,
dl_399,42,1,1,0.7500614523887634,True,keypoints/dl/front/dl_399.npy,
dl_218,43,1,1,0.9298534989356995,True,keypoints/dl/front/dl_218.npy,
dl_073,44,0,0,0.4472513198852539,True,keypoints/dl/front/dl_073.npy,
dl_233,45,1,0,0.23674312233924866,False,keypoints/dl/front/dl_233.npy,FN
dl_390,46,0,0,0.04905519261956215,True,keypoints/dl/front/dl_390.npy,
dl_438,47,0,0,0.012831272557377815,True,keypoints/dl/front/dl_438.npy,
dl_090,48,1,1,0.8948391675949097,True,keypoints/dl/front/dl_090.npy,
dl_296,49,0,0,0.04554019868373871,True,keypoints/dl/front/dl_296.npy,
dl_155,50,1,1,0.9809442758560181,True,keypoints/dl/front/dl_155.npy,
dl_038,51,1,1,0.9439180493354797,True,keypoints/dl/front/dl_038.npy,
dl_113,52,1,1,0.9756714105606079,True,keypoints/dl/front/dl_113.npy,
dl_228,53,1,1,0.9786720275878906,True,keypoints/dl/front/dl_228.npy,
dl_354,54,1,0,0.01941276714205742,False,keypoints/dl/front/dl_354.npy,FN
dl_123,55,1,1,0.9919650554656982,True,keypoints/dl/front/dl_123.npy,
dl_083,56,1,1,0.9754519462585449,True,keypoints/dl/front/dl_083.npy,
dl_212,57,1,1,0.9760099053382874,True,keypoints/dl/front/dl_212.npy,
dl_128,58,1,1,0.9456498026847839,True,keypoints/dl/front/dl_128.npy,
dl_298,59,0,0,0.03309354558587074,True,keypoints/dl/front/dl_298.npy,
dl_234,60,0,0,0.1477876454591751,True,keypoints/dl/front/dl_234.npy,
dl_193,61,1,1,0.9985309839248657,True,keypoints/dl/front/dl_193.npy,
